2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 10:56:59 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 10:57:01 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 10:57:07 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 10:57:10 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 10:57:10 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 10:57:10 | TestFoundry | INFO | Generated 2 bias test cases for TI docs.docx
2025-06-01 10:57:10 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 10:57:13 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 10:57:15 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 10:57:16 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 10:57:17 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 10:57:18 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 10:57:18 | TestFoundry | INFO | Generated 2 hallucination test cases for TI docs.docx
2025-06-01 10:57:18 | TestFoundry | INFO | Successfully processed TI docs.docx: 39 Q&A pairs, 5 test cases
2025-06-01 10:57:18 | TestFoundry | INFO | Generating Excel report
2025-06-01 10:57:18 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_105718.xlsx
2025-06-01 10:57:18 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 11:02:41 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 11:02:41 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:02:41 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:02:41 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 11:02:41 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 11:02:41 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 11:02:41 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 11:02:41 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 11:02:53 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 11:02:53 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 11:02:53 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 11:02:53 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 11:03:00 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:02 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:03 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:05 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:05 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 11:03:08 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:08 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:10 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:12 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:15 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:15 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 11:03:16 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:16 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 11:03:17 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:22 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:22 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 11:03:22 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:25 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:30 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:03:30 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 11:03:30 | TestFoundry | INFO | Generated 40 Q&A pairs for TI docs.docx
2025-06-01 11:03:30 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 11:03:33 | TestFoundry | INFO | Generated 2 adversarial test cases
2025-06-01 11:03:34 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:03:36 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:03:38 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 11:03:46 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:03:46 | TestFoundry | INFO | Generated 9 adversarial test cases for TI docs.docx
2025-06-01 11:03:46 | TestFoundry | INFO | Generating bias test cases for TI docs.docx
2025-06-01 11:03:50 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:03:53 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:04:03 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:04:05 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 11:04:12 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 11:04:12 | TestFoundry | INFO | Generated 2 bias test cases for TI docs.docx
2025-06-01 11:04:12 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 11:04:14 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:04:16 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 11:04:17 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 11:04:23 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:04:26 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:04:26 | TestFoundry | INFO | Generated 4 hallucination test cases for TI docs.docx
2025-06-01 11:04:26 | TestFoundry | INFO | Successfully processed TI docs.docx: 40 Q&A pairs, 15 test cases
2025-06-01 11:04:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:04:26 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:04:26 | TestFoundry | INFO | Generating Excel report
2025-06-01 11:04:26 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_110426.xlsx
2025-06-01 11:04:26 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 11:18:02 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 11:18:03 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:18:03 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:18:03 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 11:18:03 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 11:18:03 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 11:18:03 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 11:18:03 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 11:18:13 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 11:18:13 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 11:18:13 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 11:18:13 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 11:18:13 | TestFoundry | INFO | Generated 15 chunks from document
2025-06-01 11:18:18 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:19 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:20 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:20 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 2
2025-06-01 11:18:23 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:25 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:30 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:32 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:34 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:35 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:42 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:42 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 11
2025-06-01 11:18:46 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:46 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 12
2025-06-01 11:18:47 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:53 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:53 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 10
2025-06-01 11:18:54 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:54 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:18:54 | TestFoundry | INFO | Generated 41 Q&A pairs for TI docs.docx
2025-06-01 11:18:54 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 11:18:58 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:19:00 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:19:03 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:19:10 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:19:13 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:19:13 | TestFoundry | INFO | Generated 2 adversarial test cases for TI docs.docx
2025-06-01 11:19:13 | TestFoundry | INFO | Generating bias test cases for TI docs.docx
2025-06-01 11:19:17 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 11:19:18 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:19:23 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:19:29 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:19:34 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:19:34 | TestFoundry | INFO | Generated 1 bias test cases for TI docs.docx
2025-06-01 11:19:34 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 11:19:38 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:19:38 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:19:39 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:19:40 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:19:42 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:19:42 | TestFoundry | INFO | Generated 7 hallucination test cases for TI docs.docx
2025-06-01 11:19:42 | TestFoundry | INFO | Successfully processed TI docs.docx: 41 Q&A pairs, 10 test cases
2025-06-01 11:19:42 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:19:42 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:19:42 | TestFoundry | INFO | Generating Excel report
2025-06-01 11:19:42 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_111942.xlsx
2025-06-01 11:19:42 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 11:30:00 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 11:30:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:30:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:30:00 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 11:30:00 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 11:30:00 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 11:30:00 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 11:30:00 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 11:30:11 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 11:30:11 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 11:30:11 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 11:30:11 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 11:30:11 | TestFoundry | INFO | Generated 15 chunks from document
2025-06-01 11:30:16 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:20 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:20 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:24 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:24 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:26 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:28 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:31 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:31 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 8
2025-06-01 11:30:33 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:34 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:34 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 11
2025-06-01 11:30:38 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:38 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 9
2025-06-01 11:30:39 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:44 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:46 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:46 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk 12
2025-06-01 11:30:54 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 11:30:54 | TestFoundry | INFO | Generated 41 Q&A pairs for TI docs.docx
2025-06-01 11:30:54 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 11:30:59 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:30:59 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:31:01 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:31:02 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:31:04 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:31:04 | TestFoundry | INFO | Generated 3 adversarial test cases for TI docs.docx
2025-06-01 11:31:04 | TestFoundry | INFO | Generating bias test cases for TI docs.docx
2025-06-01 11:31:13 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:31:26 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:31:28 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:31:36 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 11:31:37 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 11:31:37 | TestFoundry | INFO | Generated 1 bias test cases for TI docs.docx
2025-06-01 11:31:37 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 11:31:43 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:31:44 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:31:48 | TestFoundry | INFO | Generated 2 hallucination test cases
2025-06-01 11:31:49 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 11:31:49 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:31:49 | TestFoundry | INFO | Generated 7 hallucination test cases for TI docs.docx
2025-06-01 11:31:49 | TestFoundry | INFO | Successfully processed TI docs.docx: 41 Q&A pairs, 11 test cases
2025-06-01 11:31:49 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:31:49 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:31:49 | TestFoundry | INFO | Generating Excel report
2025-06-01 11:31:50 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_113149.xlsx
2025-06-01 11:31:50 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 11:58:37 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 11:58:37 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:58:37 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 11:58:37 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 11:58:37 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 11:58:37 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 11:58:37 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 11:58:37 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 11:58:48 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 11:58:48 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 11:58:48 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 11:58:48 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 11:58:48 | TestFoundry | INFO | Generated 14 chunks from document
2025-06-01 11:58:52 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:53 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:53 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:54 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:55 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:56 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:56 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:57 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:58 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:58:59 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:59:00 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:59:00 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:59:02 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:59:06 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 11:59:06 | TestFoundry | INFO | Generated 14 Q&A pairs for TI docs.docx
2025-06-01 11:59:06 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 11:59:14 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 11:59:15 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:59:19 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 11:59:23 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:59:29 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 11:59:29 | TestFoundry | INFO | Generated 8 adversarial test cases for TI docs.docx
2025-06-01 11:59:29 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 11:59:38 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 11:59:38 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 11:59:43 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 11:59:45 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 11:59:57 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 11:59:57 | TestFoundry | INFO | Generated 5 hallucination test cases for TI docs.docx
2025-06-01 11:59:57 | TestFoundry | INFO | Successfully processed TI docs.docx: 14 Q&A pairs, 13 test cases
2025-06-01 11:59:57 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:59:57 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 11:59:57 | TestFoundry | INFO | Generating Excel report
2025-06-01 11:59:57 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_115957.xlsx
2025-06-01 11:59:57 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 12:02:59 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 12:02:59 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:02:59 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:02:59 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 12:02:59 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 12:02:59 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 12:02:59 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 12:02:59 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 12:03:13 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 12:03:13 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 12:03:13 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 12:03:13 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 12:03:13 | TestFoundry | INFO | Generated 13 chunks from document
2025-06-01 12:03:18 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:24 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:26 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:27 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:28 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:29 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:30 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:31 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:32 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:32 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:34 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:34 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:35 | TestFoundry | INFO | Generated 1 Q&A pairs
2025-06-01 12:03:35 | TestFoundry | INFO | Generated 13 Q&A pairs for TI docs.docx
2025-06-01 12:03:35 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 12:03:43 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:03:46 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:03:51 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 12:03:53 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:03:58 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:03:58 | TestFoundry | INFO | Generated 8 adversarial test cases for TI docs.docx
2025-06-01 12:03:58 | TestFoundry | INFO | Generating hallucination test cases for TI docs.docx
2025-06-01 12:04:06 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:04:06 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:04:07 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:04:12 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 12:04:14 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:04:14 | TestFoundry | INFO | Generated 5 hallucination test cases for TI docs.docx
2025-06-01 12:04:14 | TestFoundry | INFO | Successfully processed TI docs.docx: 13 Q&A pairs, 13 test cases
2025-06-01 12:04:14 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:04:14 | TestFoundry | INFO | Azure OpenAI client closed
2025-06-01 12:04:14 | TestFoundry | INFO | Generating Excel report
2025-06-01 12:04:14 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_120414.xlsx
2025-06-01 12:04:14 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 12:07:49 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 12:07:49 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:07:49 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 12:07:49 | TestFoundry | INFO | Starting processing of 2 documents
2025-06-01 12:07:49 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:07:49 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:07:49 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-06-01 12:07:49 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:07:53 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-06-01 12:07:53 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:07:53 | TestFoundry | INFO | Document stats: 6 pages, 14393 characters
2025-06-01 12:07:53 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:07:53 | TestFoundry | INFO | Generated 5 chunks from document
2025-06-01 12:07:59 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:08:02 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:08:03 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:08:06 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:08:06 | TestFoundry | INFO | Generated 5 Q&A pairs
2025-06-01 12:08:06 | TestFoundry | INFO | Generated 25 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:08:06 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:08:14 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:08:19 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:08:24 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:08:28 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 12:08:28 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 12:08:28 | TestFoundry | INFO | Generated 8 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:08:28 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:08:38 | TestFoundry | INFO | Generated 8 hallucination test cases
2025-06-01 12:08:38 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 12:08:41 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 12:08:45 | TestFoundry | INFO | Generated 0 hallucination test cases
2025-06-01 12:08:47 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 12:08:47 | TestFoundry | INFO | Generated 5 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 12:08:47 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 25 Q&A pairs, 13 test cases
2025-06-01 12:08:47 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
